time,gyrox,gyroy,gyroz,accelx,accely,accelz,realx,realy,realz
142.3899999999,-0.0819045827,0.0639627428,0.0600785783,0.5395480107,-0.4542750563,-0.7088879441,32.6528752790,32.6528752790,0.0000000000
142.3949999999,0.0580409822,0.0045528832,-0.0439368921,0.5395480107,-0.4542750563,-0.7088879441,32.6528752784,32.6528752784,0.0000000000
142.3999999999,0.0144773006,0.0314517526,0.0799991142,0.5395480107,-0.4542750563,-0.7088879441,32.6528752778,32.6528752778,0.0000000000
142.4049999999,0.0760715574,0.0514667328,0.0126582832,0.5395480107,-0.4542750563,-0.7088879441,32.6528752772,32.6528752772,0.0000000000
142.4099999999,-0.0743629289,0.0774690143,-0.0756041738,0.5395480107,-0.4542750563,-0.7088879441,32.6528752766,32.6528752766,0.0000000000
142.4149999999,0.0338817245,-0.0387215982,0.0544712215,0.5395480107,-0.4542750563,-0.7088879442,32.6528752760,32.6528752760,0.0000000000
142.4199999999,-0.0005060636,0.0891687009,0.0157238711,0.5395480107,-0.4542750563,-0.7088879442,32.6528752754,32.6528752754,0.0000000000
142.4249999999,0.0066990242,-0.0257042315,0.0859027699,0.5395480107,-0.4542750563,-0.7088879442,32.6528752748,32.6528752748,0.0000000000
142.4299999999,0.0280719405,-0.0573545269,-0.0463752576,0.5395480107,-0.4542750563,-0.7088879442,32.6528752742,32.6528752742,0.0000000000
142.4349999999,-0.0401831883,-0.0239921057,-0.0169480612,0.5395480107,-0.4542750563,-0.7088879442,32.6528752736,32.6528752736,0.0000000000
142.4399999999,0.0218936926,0.0877549206,0.0706233629,0.5395480107,-0.4542750563,-0.7088879442,32.6528752730,32.6528752730,0.0000000000
142.4449999999,-0.0930219163,-0.0059953785,0.0497424597,0.5395480106,-0.4542750563,-0.7088879442,32.6528752724,32.6528752724,0.0000000000
142.4499999999,-0.0886221970,0.0551712110,0.0976455969,0.5395480106,-0.4542750563,-0.7088879442,32.6528752718,32.6528752718,0.0000000000
142.4549999999,-0.0933850397,0.0301997257,-0.0205704767,0.5395480106,-0.4542750563,-0.7088879442,32.6528752712,32.6528752712,0.0000000000
142.4599999999,0.0998668867,-0.0326307719,0.0031586103,0.5395480106,-0.4542750563,-0.7088879442,32.6528752706,32.6528752706,0.0000000000
142.4649999999,-0.0680291106,0.0442012459,-0.0987987829,0.5395480106,-0.4542750563,-0.7088879442,32.6528752699,32.6528752699,0.0000000000
142.4699999999,0.0612348660,-0.0474424742,-0.0898695131,0.5395480106,-0.4542750563,-0.7088879443,32.6528752693,32.6528752693,0.0000000000
142.4749999999,-0.0411088905,0.0001976646,-0.0569011160,0.5395480106,-0.4542750563,-0.7088879443,32.6528752687,32.6528752687,0.0000000000
142.4799999999,-0.0904027275,-0.0595689823,0.0450526253,0.5395480106,-0.4542750563,-0.7088879443,32.6528752681,32.6528752681,0.0000000000
142.4849999999,-0.0189300352,-0.0616883054,0.0976897037,0.5395480106,-0.4542750563,-0.7088879443,32.6528752675,32.6528752675,0.0000000000
142.4899999999,0.0586679549,0.0825795742,0.0056661524,0.5395480106,-0.4542750562,-0.7088879443,32.6528752668,32.6528752668,0.0000000000
142.4949999999,-0.0463759160,-0.0548924508,0.0510179309,0.5395480106,-0.4542750562,-0.7088879443,32.6528752662,32.6528752662,0.0000000000
142.4999999999,-0.0588299921,0.0861554550,0.0945493931,0.5395480105,-0.4542750562,-0.7088879443,32.6528752656,32.6528752656,0.0000000000
142.5049999999,-0.0155906963,0.0685853519,-0.0445441896,0.5395480105,-0.4542750562,-0.7088879443,32.6528752650,32.6528752650,0.0000000000
142.5099999999,-0.0417915158,0.0646516010,-0.0504976226,0.5395480105,-0.4542750562,-0.7088879443,32.6528752643,32.6528752643,0.0000000000
142.5149999999,-0.0229155254,-0.0382912306,0.0795497624,0.5395480105,-0.4542750562,-0.7088879443,32.6528752637,32.6528752637,0.0000000000
142.5199999999,-0.0082979335,0.0064898609,0.0467473475,0.5395480105,-0.4542750562,-0.7088879444,32.6528752631,32.6528752631,0.0000000000
142.5249999999,0.0824204920,-0.0609092836,-0.0173081315,0.5395480105,-0.4542750562,-0.7088879444,32.6528752624,32.6528752624,0.0000000000
142.5299999999,-0.0395413833,0.0059272799,-0.0844912780,0.5395480105,-0.4542750562,-0.7088879444,32.6528752618,32.6528752618,0.0000000000
142.5349999999,-0.0354004483,0.0116443473,-0.0417226802,0.5395480105,-0.4542750562,-0.7088879444,32.6528752612,32.6528752612,0.0000000000
142.5399999999,0.0123253040,0.0988127937,-0.0917677964,0.5395480105,-0.4542750562,-0.7088879444,32.6528752605,32.6528752605,0.0000000000
142.5449999999,0.0712476182,0.0434160001,-0.0653406826,0.5395480105,-0.4542750562,-0.7088879444,32.6528752599,32.6528752599,0.0000000000
142.5499999999,0.0170103068,-0.0576760849,0.0129271988,0.5395480105,-0.4542750562,-0.7088879444,32.6528752592,32.6528752592,0.0000000000
142.5549999999,-0.0243805555,-0.0700787867,-0.0015473191,0.5395480104,-0.4542750562,-0.7088879444,32.6528752586,32.6528752586,0.0000000000
142.5599999999,0.0215144153,0.0038807628,-0.0669411444,0.5395480104,-0.4542750562,-0.7088879444,32.6528752580,32.6528752580,0.0000000000
142.5649999999,-0.0452313859,0.0842119781,-0.0983418533,0.5395480104,-0.4542750562,-0.7088879444,32.6528752573,32.6528752573,0.0000000000
142.5699999999,0.0519706758,-0.0384820758,0.0527624232,0.5395480104,-0.4542750562,-0.7088879445,32.6528752567,32.6528752567,0.0000000000
142.5749999999,-0.0206029532,-0.0108596205,0.0467754108,0.5395480104,-0.4542750562,-0.7088879445,32.6528752560,32.6528752560,0.0000000000
142.5799999999,0.0871717271,-0.0205359637,0.0316108868,0.5395480104,-0.4542750562,-0.7088879445,32.6528752554,32.6528752554,0.0000000000
142.5849999999,-0.0854417708,-0.0728466375,-0.0894183505,0.5395480104,-0.4542750562,-0.7088879445,32.6528752547,32.6528752547,0.0000000000
142.5899999999,0.0795044388,-0.0601063292,0.0560296372,0.5395480104,-0.4542750562,-0.7088879445,32.6528752541,32.6528752541,0.0000000000
142.5949999999,0.0348066478,-0.0842726090,0.0250585505,0.5395480104,-0.4542750561,-0.7088879445,32.6528752534,32.6528752534,0.0000000000
142.5999999999,-0.0050051705,-0.0345785956,0.0256460348,0.5395480104,-0.4542750561,-0.7088879445,32.6528752528,32.6528752528,0.0000000000
142.6049999999,-0.0202242005,-0.0918522770,-0.0109706712,0.5395480103,-0.4542750561,-0.7088879445,32.6528752521,32.6528752521,0.0000000000
142.6099999999,0.0033940664,-0.0495955232,-0.0606643151,0.5395480103,-0.4542750561,-0.7088879445,32.6528752515,32.6528752515,0.0000000000
142.6149999999,-0.0430862731,-0.0806270933,-0.0986193608,0.5395480103,-0.4542750561,-0.7088879446,32.6528752508,32.6528752508,0.0000000000
142.6199999999,0.0648792558,-0.0045825765,0.0250676345,0.5395480103,-0.4542750561,-0.7088879446,32.6528752502,32.6528752502,0.0000000000
142.6249999999,0.0827864441,-0.0129155921,0.0335608588,0.5395480103,-0.4542750561,-0.7088879446,32.6528752495,32.6528752495,0.0000000000
142.6299999999,-0.0993675104,0.0969629268,0.0591921615,0.5395480103,-0.4542750561,-0.7088879446,32.6528752489,32.6528752489,0.0000000000
142.6349999999,-0.0926874401,-0.0261819595,-0.0057026944,0.5395480103,-0.4542750561,-0.7088879446,32.6528752482,32.6528752482,0.0000000000
142.6399999999,0.0247269590,-0.0926239158,-0.0792566968,0.5395480103,-0.4542750561,-0.7088879446,32.6528752475,32.6528752475,0.0000000000
142.6449999999,0.0032295171,0.0481901855,-0.0639437991,0.5395480103,-0.4542750561,-0.7088879446,32.6528752469,32.6528752469,0.0000000000
142.6499999999,0.0421522171,0.0221361591,0.0493420284,0.5395480103,-0.4542750561,-0.7088879446,32.6528752462,32.6528752462,0.0000000000
142.6549999999,-0.0510596116,0.0754690431,0.0106368070,0.5395480103,-0.4542750561,-0.7088879446,32.6528752455,32.6528752455,0.0000000000
142.6599999999,-0.0892304256,-0.0674532635,0.0478401030,0.5395480102,-0.4542750561,-0.7088879446,32.6528752449,32.6528752449,0.0000000000
142.6649999999,-0.0163792684,0.0980113265,0.0393778212,0.5395480102,-0.4542750561,-0.7088879447,32.6528752442,32.6528752442,0.0000000000
142.6699999999,-0.0537834336,0.0097632478,0.0606198462,0.5395480102,-0.4542750561,-0.7088879447,32.6528752436,32.6528752436,0.0000000000
142.6749999999,-0.0744982733,0.0592254947,0.0954517520,0.5395480102,-0.4542750561,-0.7088879447,32.6528752429,32.6528752429,0.0000000000
142.6799999999,0.0578176545,-0.0720903718,0.0217042697,0.5395480102,-0.4542750561,-0.7088879447,32.6528752422,32.6528752422,0.0000000000
142.6849999999,0.0610660623,0.0099616065,0.0330876040,0.5395480102,-0.4542750561,-0.7088879447,32.6528752416,32.6528752416,0.0000000000
142.6899999999,-0.0112452953,-0.0052065825,0.0871452347,0.5395480102,-0.4542750561,-0.7088879447,32.6528752409,32.6528752409,0.0000000000
142.6949999999,0.0200845686,-0.0151044553,-0.0695250439,0.5395480102,-0.4542750561,-0.7088879447,32.6528752402,32.6528752402,0.0000000000
142.6999999999,-0.0323376104,-0.0270079312,-0.0233961819,0.5395480102,-0.4542750560,-0.7088879447,32.6528752395,32.6528752395,0.0000000000
142.7049999999,0.0265456851,0.0768140089,0.0587688961,0.5395480102,-0.4542750560,-0.7088879447,32.6528752389,32.6528752389,0.0000000000
142.7099999999,-0.0606595427,0.0315875964,-0.0939025135,0.5395480101,-0.4542750560,-0.7088879448,32.6528752382,32.6528752382,0.0000000000
142.7149999999,0.0699743823,-0.0752381962,0.0988868891,0.5395480101,-0.4542750560,-0.7088879448,32.6528752375,32.6528752375,0.0000000000
142.7199999999,-0.0255412435,-0.0277520372,0.0460238974,0.5395480101,-0.4542750560,-0.7088879448,32.6528752369,32.6528752369,0.0000000000
142.7249999999,-0.0998916680,0.0476791411,0.0514024270,0.5395480101,-0.4542750560,-0.7088879448,32.6528752362,32.6528752362,0.0000000000
142.7299999999,-0.0886922467,-0.0364391539,-0.0604955086,0.5395480101,-0.4542750560,-0.7088879448,32.6528752355,32.6528752355,0.0000000000
142.7349999999,0.0134352657,0.0676384294,-0.0207016175,0.5395480101,-0.4542750560,-0.7088879448,32.6528752348,32.6528752348,0.0000000000
142.7399999999,-0.0196657276,0.0287364413,0.0353793962,0.5395480101,-0.4542750560,-0.7088879448,32.6528752342,32.6528752342,0.0000000000
142.7449999999,0.0551285661,-0.0172118708,0.0618924052,0.5395480101,-0.4542750560,-0.7088879448,32.6528752335,32.6528752335,0.0000000000
142.7499999999,0.0167274834,-0.0265088417,0.0942226480,0.5395480101,-0.4542750560,-0.7088879448,32.6528752328,32.6528752328,0.0000000000
142.7549999999,0.0605174413,0.0745152583,-0.0234789077,0.5395480101,-0.4542750560,-0.7088879448,32.6528752321,32.6528752321,0.0000000000
142.7599999999,0.0311353419,-0.0219658941,-0.0448542749,0.5395480100,-0.4542750560,-0.7088879449,32.6528752315,32.6528752315,0.0000000000
142.7649999999,-0.0918939067,0.0124960251,0.0633146407,0.5395480100,-0.4542750560,-0.7088879449,32.6528752308,32.6528752308,0.0000000000
142.7699999999,0.0216277057,0.0871765318,0.0391820360,0.5395480100,-0.4542750560,-0.7088879449,32.6528752301,32.6528752301,0.0000000000
142.7749999999,0.0488253140,0.0548701476,0.0560305923,0.5395480100,-0.4542750560,-0.7088879449,32.6528752294,32.6528752294,0.0000000000
142.7799999999,-0.0209634703,0.0115698769,0.0987383588,0.5395480100,-0.4542750560,-0.7088879449,32.6528752287,32.6528752287,0.0000000000
142.7849999999,0.0457763753,0.0662141692,-0.0919551872,0.5395480100,-0.4542750560,-0.7088879449,32.6528752281,32.6528752281,0.0000000000
142.7899999999,-0.0783383257,-0.0349486578,0.0424406812,0.5395480100,-0.4542750560,-0.7088879449,32.6528752274,32.6528752274,0.0000000000
142.7949999999,0.0238289414,-0.0995241874,-0.0481913022,0.5395480100,-0.4542750560,-0.7088879449,32.6528752267,32.6528752267,0.0000000000
142.7999999999,-0.0517691070,0.0173702805,-0.0918006724,0.5395480100,-0.4542750559,-0.7088879449,32.6528752260,32.6528752260,0.0000000000
142.8049999999,0.0092687966,-0.0670166707,0.0824431096,0.5395480100,-0.4542750559,-0.7088879450,32.6528752253,32.6528752253,0.0000000000
142.8099999999,-0.0874298320,-0.0085960324,0.0772931531,0.5395480099,-0.4542750559,-0.7088879450,32.6528752247,32.6528752247,0.0000000000
142.8149999999,-0.0050994220,-0.0385236770,-0.0731566818,0.5395480099,-0.4542750559,-0.7088879450,32.6528752240,32.6528752240,0.0000000000
142.8199999999,-0.0393214848,-0.0935668565,-0.0205500144,0.5395480099,-0.4542750559,-0.7088879450,32.6528752233,32.6528752233,0.0000000000
142.8249999999,0.0071099269,-0.0632011341,-0.0316130074,0.5395480099,-0.4542750559,-0.7088879450,32.6528752226,32.6528752226,0.0000000000
142.8299999999,0.0204153929,0.0358810537,-0.0470305862,0.5395480099,-0.4542750559,-0.7088879450,32.6528752219,32.6528752219,0.0000000000
142.8349999999,-0.0850002227,0.0759211577,0.0662010374,0.5395480099,-0.4542750559,-0.7088879450,32.6528752212,32.6528752212,0.0000000000
142.8399999999,-0.0152314953,0.0930246059,-0.0365546269,0.5395480099,-0.4542750559,-0.7088879450,32.6528752206,32.6528752206,0.0000000000
142.8449999999,0.0579479391,-0.0606336154,0.0331196544,0.5395480099,-0.4542750559,-0.7088879450,32.6528752199,32.6528752199,0.0000000000
142.8499999999,0.0325562931,0.0677001853,-0.0496871228,0.5395480099,-0.4542750559,-0.7088879451,32.6528752192,32.6528752192,0.0000000000
142.8549999999,0.0239706842,0.0631743985,-0.0240109817,0.5395480099,-0.4542750559,-0.7088879451,32.6528752185,32.6528752185,0.0000000000
142.8599999999,0.0814226691,-0.0712932796,-0.0611433114,0.5395480098,-0.4542750559,-0.7088879451,32.6528752178,32.6528752178,0.0000000000
142.8649999999,-0.0781807065,-0.0193249441,0.0999241112,0.5395480098,-0.4542750559,-0.7088879451,32.6528752171,32.6528752171,0.0000000000
142.8699999999,-0.0713109125,0.0433869727,0.0954838334,0.5395480098,-0.4542750559,-0.7088879451,32.6528752164,32.6528752164,0.0000000000
142.8749999999,-0.0468677316,-0.0360562329,-0.0806216051,0.5395480098,-0.4542750559,-0.7088879451,32.6528752158,32.6528752158,0.0000000000
142.8799999999,0.0061863054,-0.0175049846,0.0032857727,0.5395480098,-0.4542750559,-0.7088879451,32.6528752151,32.6528752151,0.0000000000
142.8849999999,-0.0484292846,-0.0722294870,0.0615751458,0.5395480098,-0.4542750559,-0.7088879451,32.6528752144,32.6528752144,0.0000000000
142.8899999999,0.0322327781,0.0994517875,-0.0222610550,0.5395480098,-0.4542750559,-0.7088879451,32.6528752137,32.6528752137,0.0000000000
142.8949999999,0.0649713594,-0.0577830271,-0.0072577610,0.5395480098,-0.4542750559,-0.7088879452,32.6528752130,32.6528752130,0.0000000000
142.8999999999,0.0845986161,0.0606583402,0.0985452918,0.5395480098,-0.4542750558,-0.7088879452,32.6528752123,32.6528752123,0.0000000000
142.9049999999,-0.0056635257,-0.0226799501,0.0138952413,0.5395480098,-0.4542750558,-0.7088879452,32.6528752116,32.6528752116,0.0000000000
142.9099999999,-0.0170684233,0.0541950397,0.0869120507,0.5395480097,-0.4542750558,-0.7088879452,32.6528752110,32.6528752110,0.0000000000
142.9149999999,-0.0612446513,-0.0374464955,-0.0430946584,0.5395480097,-0.4542750558,-0.7088879452,32.6528752103,32.6528752103,0.0000000000
142.9199999999,-0.0116320074,-0.0912965935,0.0177057003,0.5395480097,-0.4542750558,-0.7088879452,32.6528752096,32.6528752096,0.0000000000
142.9249999999,-0.0042778209,-0.0394058788,-0.0188090010,0.5395480097,-0.4542750558,-0.7088879452,32.6528752089,32.6528752089,0.0000000000
142.9299999999,0.0846044841,0.0699482020,-0.0496490094,0.5395480097,-0.4542750558,-0.7088879452,32.6528752082,32.6528752082,0.0000000000
142.9349999999,-0.0313304187,-0.0174771391,0.0751929736,0.5395480097,-0.4542750558,-0.7088879452,32.6528752075,32.6528752075,0.0000000000
142.9399999999,-0.0676392000,0.0732477976,0.0047192741,0.5395480097,-0.4542750558,-0.7088879452,32.6528752068,32.6528752068,0.0000000000
142.9449999999,-0.0967628514,-0.0340926694,-0.0267746310,0.5395480097,-0.4542750558,-0.7088879453,32.6528752061,32.6528752061,0.0000000000
142.9499999999,-0.0174180735,0.0397731061,0.0653314050,0.5395480097,-0.4542750558,-0.7088879453,32.6528752055,32.6528752055,0.0000000000
142.9549999999,0.0860617600,0.0766530210,-0.0664142689,0.5395480097,-0.4542750558,-0.7088879453,32.6528752048,32.6528752048,0.0000000000
142.9599999999,-0.0509351783,-0.0354077723,0.0991784683,0.5395480096,-0.4542750558,-0.7088879453,32.6528752041,32.6528752041,0.0000000000
142.9649999999,0.0195097605,-0.0054880824,-0.0335705246,0.5395480096,-0.4542750558,-0.7088879453,32.6528752034,32.6528752034,0.0000000000
142.9699999999,-0.0881515156,0.0422060262,-0.0524386441,0.5395480096,-0.4542750558,-0.7088879453,32.6528752027,32.6528752027,0.0000000000
142.9749999999,0.0369763133,-0.0497745311,-0.0404850572,0.5395480096,-0.4542750558,-0.7088879453,32.6528752020,32.6528752020,0.0000000000
142.9799999999,0.0788243568,0.0847650113,0.0306112723,0.5395480096,-0.4542750558,-0.7088879453,32.6528752013,32.6528752013,0.0000000000
142.9849999999,-0.0006307305,-0.0964940211,-0.0488706073,0.5395480096,-0.4542750558,-0.7088879453,32.6528752007,32.6528752007,0.0000000000
142.9899999999,-0.0827293190,0.0417760478,0.0953466243,0.5395480096,-0.4542750558,-0.7088879454,32.6528752000,32.6528752000,0.0000000000
142.9949999999,0.0378264957,0.0010698665,-0.0900325746,0.5395480096,-0.4542750558,-0.7088879454,32.6528751993,32.6528751993,0.0000000000
142.9999999999,-0.0649373794,-0.0410251387,0.0648928796,0.5395480096,-0.4542750557,-0.7088879454,32.6528751986,32.6528751986,0.0000000000
143.0049999999,-0.0356009287,0.0063528872,0.0351319163,0.5395480096,-0.4542750557,-0.7088879454,32.6528751979,32.6528751979,0.0000000000
143.0099999999,-0.0293366818,-0.0913566298,-0.0394106465,0.5395480095,-0.4542750557,-0.7088879454,32.6528751972,32.6528751972,0.0000000000
143.0149999999,-0.0799533854,-0.0317304104,-0.0072711056,0.5395480095,-0.4542750557,-0.7088879454,32.6528751966,32.6528751966,0.0000000000
143.0199999999,0.0105530176,-0.0181575210,-0.0903943478,0.5395480095,-0.4542750557,-0.7088879454,32.6528751959,32.6528751959,0.0000000000
143.0249999999,-0.0312722809,-0.0364650667,-0.0446717450,0.5395480095,-0.4542750557,-0.7088879454,32.6528751952,32.6528751952,0.0000000000
143.0299999999,-0.0710487630,0.0245067139,0.0116012704,0.5395480095,-0.4542750557,-0.7088879454,32.6528751945,32.6528751945,0.0000000000
143.0349999999,-0.0988613562,0.0132057206,0.0661794616,0.5395480095,-0.4542750557,-0.7088879455,32.6528751938,32.6528751938,0.0000000000
143.0399999999,0.0866483403,-0.0183026797,-0.0949223046,0.5395480095,-0.4542750557,-0.7088879455,32.6528751931,32.6528751931,0.0000000000
143.0449999999,0.0293319437,-0.0890066254,0.0484287664,0.5395480095,-0.4542750557,-0.7088879455,32.6528751925,32.6528751925,0.0000000000
143.0499999999,-0.0442620555,-0.0242454804,-0.0096097523,0.5395480095,-0.4542750557,-0.7088879455,32.6528751918,32.6528751918,0.0000000000
143.0549999999,0.0926988151,0.0757495730,-0.0224172792,0.5395480095,-0.4542750557,-0.7088879455,32.6528751911,32.6528751911,0.0000000000
143.0599999999,-0.0828454596,-0.0874528417,0.0682605739,0.5395480094,-0.4542750557,-0.7088879455,32.6528751904,32.6528751904,0.0000000000
143.0649999999,0.0910771956,-0.0291040742,-0.0747806524,0.5395480094,-0.4542750557,-0.7088879455,32.6528751897,32.6528751897,0.0000000000
143.0699999999,-0.0944842862,-0.0088257094,0.0174516750,0.5395480094,-0.4542750557,-0.7088879455,32.6528751891,32.6528751891,0.0000000000
143.0749999999,0.0662944919,-0.0624119529,0.0497160629,0.5395480094,-0.4542750557,-0.7088879455,32.6528751884,32.6528751884,0.0000000000
143.0799999999,0.0020337854,-0.0775061680,-0.0088092938,0.5395480094,-0.4542750557,-0.7088879456,32.6528751877,32.6528751877,0.0000000000
