time,gyrox,gyroy,gyroz,accelx,accely,accelz,realx,realy,realz
9.6500000000,-0.0658177559,-0.1547840164,0.0663119276,-0.0875090423,0.1055794247,0.9899205804,4.7762876383,4.7762876383,0.0000000000
9.6600000000,-0.0241011396,-0.1031964701,-0.0039027201,-0.0960031453,0.0877155391,0.9889935029,4.7756246614,4.7756246614,0.0000000000
9.6700000000,-0.1387688043,-0.0888866423,0.0477122126,-0.0725366856,0.0774229987,0.9942555899,4.7749334972,4.7749334972,0.0000000000
9.6800000000,-0.1266718658,0.0120743363,0.0591167278,-0.0763252271,0.0689991145,0.9900656599,4.7742142731,4.7742142731,0.0000000000
9.6900000000,-0.1545258925,-0.0194384801,-0.0815644886,-0.0793904901,0.0800725185,0.9873877669,4.7734671188,4.7734671188,0.0000000000
9.7000000000,-0.0752450939,-0.0427601088,0.0069475740,-0.0790632763,0.0903030791,0.9934074677,4.7726921666,4.7726921666,0.0000000000
9.7100000000,-0.0328398574,-0.0160419463,0.0786922269,-0.0818449420,0.0933875381,1.0047892336,4.7718895513,4.7718895513,0.0000000000
9.7200000000,-0.1442073179,-0.1573375907,-0.0293465125,-0.0785856237,0.0857247112,1.0009641233,4.7710594100,4.7710594100,0.0000000000
9.7300000000,-0.0025383727,-0.1824573529,0.0829412055,-0.0801757765,0.0730383208,1.0022711355,4.7702018823,4.7702018823,0.0000000000
9.7400000000,-0.0979127348,-0.0737767343,0.0488885546,-0.0945790196,0.0909594962,0.9914397286,4.7693171102,4.7693171102,0.0000000000
9.7500000000,-0.1599977330,-0.0996269493,0.0371715980,-0.0851633576,0.1011320072,0.9857496420,4.7684052379,4.7684052379,0.0000000000
9.7600000000,-0.1441683249,-0.0454062201,0.0911506069,-0.0838215810,0.0860449062,0.9910650313,4.7674664122,4.7674664122,0.0000000000
9.7700000000,-0.1230129938,0.0023833178,0.0421207450,-0.0928126506,0.0852987351,1.0123304268,4.7665007821,4.7665007821,0.0000000000
9.7800000000,-0.1661208209,-0.0502971079,0.0701541803,-0.0737377652,0.0793692608,0.9759806080,4.7655084988,4.7655084988,0.0000000000
9.7900000000,-0.1821953007,-0.0565133368,-0.0239021701,-0.0780218895,0.0729485250,1.0125612299,4.7644897162,4.7644897162,0.0000000000
9.8000000000,-0.0641820179,-0.1240946721,-0.0053950153,-0.0657832557,0.0906944351,1.0026820958,4.7634445899,4.7634445899,0.0000000000
9.8100000000,-0.1946103220,-0.1301895153,-0.0519046178,-0.0607961106,0.0880802980,0.9960316032,4.7623732783,4.7623732783,0.0000000000
9.8200000000,-0.0600391914,-0.0177692939,0.0451201715,-0.0839120719,0.0849375257,0.9986310888,4.7612759418,4.7612759418,0.0000000000
9.8300000000,-0.1790620166,-0.0487908124,-0.0076468651,-0.0941312085,0.0645347367,0.9911797875,4.7601527428,4.7601527428,0.0000000000
9.8400000000,-0.1805564458,-0.1596838296,0.0645925531,-0.0579411244,0.1027806212,0.9925549558,4.7590038464,4.7590038464,0.0000000000
9.8500000000,-0.1588264106,-0.1970376701,-0.0980090538,-0.0847609385,0.0994798088,0.9908929275,4.7578294194,4.7578294194,0.0000000000
9.8600000000,-0.0247569574,-0.0749507922,0.0464074523,-0.0944278382,0.0849485395,0.9944155187,4.7566296311,4.7566296311,0.0000000000
9.8700000000,-0.0832971213,-0.1535064073,0.0945019475,-0.0699360403,0.0624810267,0.9962296729,4.7554046527,4.7554046527,0.0000000000
9.8800000000,-0.1703606798,-0.0985906731,-0.0330553992,-0.0875804974,0.0770228377,0.9997477888,4.7541546577,4.7541546577,0.0000000000
9.8900000000,-0.0364560377,-0.0851142399,0.0028136628,-0.0764413150,0.0772722462,0.9780734599,4.7528798215,4.7528798215,0.0000000000
9.9000000000,-0.1421443627,-0.1310375250,-0.0639502141,-0.0861325318,0.0855354617,1.0005260240,4.7515803218,4.7515803218,0.0000000000
9.9100000000,-0.1435069458,-0.1519911692,0.0422226689,-0.0895897391,0.0737395424,0.9943321589,4.7502563381,4.7502563381,0.0000000000
9.9200000000,-0.0548033715,-0.0933967588,-0.0486316072,-0.0848752062,0.0684164898,0.9991845024,4.7489080523,4.7489080523,0.0000000000
9.9300000000,-0.1688037824,-0.0505126291,0.0874908709,-0.0727797886,0.0935485591,0.9899601885,4.7475356479,4.7475356479,0.0000000000
9.9400000000,-0.1803175140,-0.2349936692,0.0807539594,-0.0932255356,0.0902190766,1.0141412787,4.7461393107,4.7461393107,0.0000000000
9.9500000000,-0.0669623671,-0.1957024152,0.0972013920,-0.0838472240,0.0916919128,0.9983881466,4.7447192282,4.7447192282,0.0000000000
9.9600000000,-0.1722616750,-0.1323085825,0.0324501324,-0.0875523244,0.0927184094,0.9954226578,4.7432755901,4.7432755901,0.0000000000
9.9700000000,-0.2337881373,-0.1736107724,0.0802848717,-0.0790458166,0.0758419785,0.9868557381,4.7418085880,4.7418085880,0.0000000000
9.9800000000,-0.2337097871,-0.2390001615,0.0539448751,-0.0836295290,0.0742545644,0.9867985496,4.7403184151,4.7403184151,0.0000000000
9.9900000000,-0.1230580644,-0.2467973392,0.0916935210,-0.0764939640,0.0850675295,0.9643458318,4.7388052669,4.7388052669,0.0000000000
10.0000000000,-0.1552467235,-0.1760007721,-0.0115589238,-0.0817626452,0.0987946539,0.9949265877,4.7372693404,4.7372693404,0.0000000000
